"PlotID","SpeciesGroup","SPCD","Year","DGP","B","N","rec_BA","up_BA","mort_BA","Hd","Hs"
49628170910,"Fagus (FG)",8,37,8,0.364672437905748,2.05790745181862,0,0.0564099413415737,0.013047280401297,15,9
49628170910,"Fagus (FG)",8,37,9,0.209388144325351,0.967260827405898,0,0.0388213128512646,0.00817650657258221,15,9
49628170910,"Fagus (FG)",8,37,10,0.108981408167406,0.419688282857209,0,0.0227330460346285,0.00408473768941518,15,9
49628170910,"Fagus (FG)",8,37,11,0.047623105007563,0.155227188579083,0,0.0112264591082923,0.00179845398239634,15,9
49628170910,"Fagus (FG)",8,37,12,0.0171157328077311,0.0478297456195869,0,0.00475571375763123,0.000826766712928039,15,9
49628170910,"Fagus (FG)",8,37,13,0.00581053849819212,0.0140750675711853,0,0.00178320335699414,0.000312735845745879,15,9
49628170910,"Fagus (FG)",8,37,14,0.00172553575907711,0.00365789030478515,0,0.000578883827764768,0.000093316938960766,15,9
49628170910,"Fagus (FG)",8,37,15,0.00065599855735303,0.00115604609620913,0,0.000183645571409456,0.0000352643654045828,15,9
49628170910,"Other Angiosperms (OA)",9,37,1,0.183684887264398,14.9679911830561,0.0465082650836956,0,0.0312733557278156,15,9
49628170910,"Other Angiosperms (OA)",9,37,2,0.0778115788373799,3.23502952535608,0,0.0198403664707113,0.0128068498117557,15,9
49628170910,"Other Angiosperms (OA)",9,37,3,0.0353256423975258,0.888454416665736,0,0.00759978806020986,0.00465490464122819,15,9
49628170910,"Other Angiosperms (OA)",9,37,4,0.022314054678812,0.37568445382408,0,0.00357170043911206,0.00241687906020881,15,9
49628170910,"Other Angiosperms (OA)",9,37,5,0.0238446475425066,0.287431462072345,0,0.00233168350792675,0.00194743474777942,15,9
49628170910,"Other Angiosperms (OA)",9,37,6,0.0258975205859955,0.234479980947075,0,0.0025644769638871,0.00192835789613244,15,9
49628170910,"Other Angiosperms (OA)",9,37,7,0.0215899573732667,0.152189273338628,0,0.00275629778588912,0.00158893326242268,15,9
49628170910,"Other Angiosperms (OA)",9,37,8,0.0142274493092612,0.0802878718283274,0,0.00228907582002136,0.0010382822841899,15,9
49628170910,"Other Angiosperms (OA)",9,37,9,0.00794845844416391,0.0367176112863261,0,0.0015252423459771,0.000557608593140354,15,9
49628170910,"Other Angiosperms (OA)",9,37,10,0.00405652886179514,0.0156217254024865,0,0.000884232645484379,0.00026916745042705,15,9
49628170910,"Other Angiosperms (OA)",9,37,11,0.00177616941964018,0.00578941220668205,0,0.00043609098781278,0.000113420074205625,15,9
49628170910,"Other Angiosperms (OA)",9,37,12,0.000662469484087007,0.00185126440454294,0,0.000185386874651808,0.000041589352689332,15,9
49628170910,"Other Angiosperms (OA)",9,37,13,0.000235638349550169,0.000570794891611704,0,0.0000720855114365672,0.0000144877809090691,15,9
49628170910,"Other Angiosperms (OA)",9,37,14,0.0000729869445878133,0.000154721938145428,0,0.0000245274428227254,0.00000440476166194714,15,9
49628170910,"Other Angiosperms (OA)",9,37,15,0.0000286965399155961,0.0000505710303357896,0,0.00000805747305192517,0.00000170985832448816,15,9
49628170910,"Sapindaceae (SD)",1,38,1,0.522306436708557,42.5613574199711,0.0565057892804272,0,0.0317225409804045,15,9
49628170910,"Sapindaceae (SD)",1,38,2,0.49884526133569,20.7395759489419,0,0.0534205596337865,0.0274624337814529,15,9
49628170910,"Sapindaceae (SD)",1,38,3,0.318246912153769,8.00404056383281,0,0.0435234334715542,0.0218762620224303,15,9
49628170910,"Sapindaceae (SD)",1,38,4,0.244690244646383,4.11966010835962,0,0.031232476201601,0.0136622329598631,15,9
49628170910,"Sapindaceae (SD)",1,38,5,0.195193182871719,2.35292477439048,0,0.0255041323138374,0.00903286774219032,15,9
49628170910,"Sapindaceae (SD)",1,38,6,0.157087481853289,1.42229328980249,0,0.0217560485243344,0.00694439196100591,15,9
49628170910,"Sapindaceae (SD)",1,38,7,0.103916823236935,0.73251769527208,0,0.0165689434707999,0.00464676506645552,15,9
49628170910,"Sapindaceae (SD)",1,38,8,0.0588208115251886,0.331935659999042,0,0.0110364382767636,0.00269158168312948,15,9
49628170910,"Sapindaceae (SD)",1,38,9,0.030932795261391,0.142892909409522,0,0.00650798380294897,0.00143186642901301,15,9
49628170910,"Sapindaceae (SD)",1,38,10,0.0140664957424636,0.0541701886885548,0,0.00332788772644647,0.000696067486437909,15,9
49628170910,"Sapindaceae (SD)",1,38,11,0.00567225484202606,0.0184886762820687,0,0.00146993075038327,0.000272432140039229,15,9
49628170910,"Sapindaceae (SD)",1,38,12,0.00198356300678343,0.00554304715437136,0,0.000568710782035636,0.0000923341621887988,15,9
49628170910,"Sapindaceae (SD)",1,38,13,0.000651786065525332,0.00157884383987481,0,0.000201510626583038,0.0000296936617428557,15,9
49628170910,"Sapindaceae (SD)",1,38,14,0.000190679069930307,0.00040421249896123,0,0.0000633969988069552,0.00000857319458732765,15,9
49628170910,"Sapindaceae (SD)",1,38,15,0.0000628234586193014,0.000110711850312979,0,0.0000188903881768341,0.00000402646984939211,15,9
49628170910,"Quercus - Quercus (QQ)",2,38,1,0.0833681026225717,6.79344416183024,0.0106217815536219,0,0.00650397333244844,15,9
49628170910,"Quercus - Quercus (QQ)",2,38,2,0.0678361396150233,2.82029895575586,0,0.0093931696845163,0.00501942879990305,15,9
49628170910,"Quercus - Quercus (QQ)",2,38,3,0.0410078956209698,1.03136541927883,0,0.00653221109293346,0.00260101079028753,15,9
49628170910,"Quercus - Quercus (QQ)",2,38,4,0.0194297828290666,0.327124202890365,0,0.00404024273735852,0.00161049986069257,15,9
49628170910,"Quercus - Quercus (QQ)",2,38,5,0.00824761755637296,0.0994195770189447,0,0.00188194323745559,0.000596353746355441,15,9
49628170910,"Quercus - Quercus (QQ)",2,38,6,0.0031884911965298,0.028869070787283,0,0.00078589469619864,0.000197069558749952,15,9
49628170910,"Quercus - Quercus (QQ)",2,38,7,0.00101671072917466,0.00716687228203014,0,0.000284612661151138,0.0000654176700890571,15,9
49628170910,"Quercus - Quercus (QQ)",2,38,8,0.000289731196594872,0.00163500151511592,0,0.0000895818557646592,0.0000170210169966145,15,9
49628170910,"Quercus - Quercus (QQ)",2,38,9,0.0000842361927567187,0.000389125992619639,0,0.0000271350957684566,0.00000381521109752899,15,9
49628170910,"Quercus - Quercus (QQ)",2,38,10,0.0000214164506737348,0.0000824749244783944,0,0.00000754269836990506,0.0000010549410684834,15,9
49628170910,"Quercus - Quercus (QQ)",2,38,11,0.00000482040767573323,0.0000157120862066905,0,0.00000182789830492368,0.000000233394963961656,15,9
49628170910,"Quercus - Quercus (QQ)",2,38,12,0.000000967467647833391,0.00000270357874891278,0,0.000000395162928606449,0.0000000449524309437616,15,9
49628170910,"Quercus - Quercus (QQ)",2,38,13,0.000000184877320900637,0.000000447834703249243,0,0.0000000799599034997792,0.00000000824180114034362,15,9
49628170910,"Quercus - Quercus (QQ)",2,38,14,0.0000000315243494870582,0.0000000668271357152536,0,0.0000000145345608811485,0.0000000014535494405438,15,9
49628170910,"Quercus - Quercus (QQ)",2,38,15,0.00000000581331925562384,0.0000000102446338580355,0,0.00000000250792279124291,0.000000000279387435581116,15,9
49628170910,"Quercus - Lobatae (QL)",3,38,1,0.08071990123959,6.57764929954322,0.0106217815536219,0,0.00633583717365076,15,9
49628170910,"Quercus - Lobatae (QL)",3,38,2,0.0680859887357442,2.83068647512628,0,0.00966269222677515,0.00512107088590884,15,9
49628170910,"Quercus - Lobatae (QL)",3,38,3,0.0436113098685579,1.09684235698463,0,0.00692672490443447,0.00274154594383657,15,9
49628170910,"Quercus - Lobatae (QL)",3,38,4,0.0234667244897019,0.395091062554625,0,0.00458653233333997,0.0016620601689449,15,9
49628170910,"Quercus - Lobatae (QL)",3,38,5,0.0106913453091256,0.128877099493468,0,0.00236798455785662,0.000715976239642943,15,9
49628170910,"Quercus - Lobatae (QL)",3,38,6,0.0042177557201899,0.0381881839856265,0,0.00104645507745403,0.000273978123028261,15,9
49628170910,"Quercus - Lobatae (QL)",3,38,7,0.00136354508149405,0.00961173436006841,0,0.000387272433645194,0.0000939272902035439,15,9
49628170910,"Quercus - Lobatae (QL)",3,38,8,0.000409681418908389,0.00231190064619334,0,0.00012740152769961,0.0000256933946887547,15,9
49628170910,"Quercus - Lobatae (QL)",3,38,9,0.000119612786958687,0.00055254686770715,0,0.0000395433694155576,0.00000667938526872988,15,9
49628170910,"Quercus - Lobatae (QL)",3,38,10,0.0000308819907700075,0.00011892679582161,0,0.0000110529448866044,0.00000172283973511857,15,9
49628170910,"Quercus - Lobatae (QL)",3,38,11,0.00000706992744156305,0.0000230443806643363,0,0.00000273084204674591,0.000000383630831424258,15,9
49628170910,"Quercus - Lobatae (QL)",3,38,12,0.00000146498421870011,0.00000409388387305772,0,0.000000613964232508911,0.0000000767184499726287,15,9
49628170910,"Quercus - Lobatae (QL)",3,38,13,0.000000300787629414285,0.000000728608236551558,0,0.000000133394127126347,0.0000000151026263214758,15,9
49628170910,"Quercus - Lobatae (QL)",3,38,14,0.0000000553095090220105,0.000000117248289842597,0,0.0000000261663739999499,0.00000000280886448107944,15,9
49628170910,"Quercus - Lobatae (QL)",3,38,15,0.0000000114519030151033,0.0000000201813367215244,0,0.00000000502097882170365,0.000000000663108100085065,15,9
49628170910,"Quercus - Velutina (QV)",4,38,1,0.0763292637716633,6.21986797149458,0.0104286707923067,0,0.00644632349035858,15,9
49628170910,"Quercus - Velutina (QV)",4,38,2,0.061847733507176,2.57132996093317,0,0.00904657881101238,0.00502467904151945,15,9
49628170910,"Quercus - Velutina (QV)",4,38,3,0.0375316003088643,0.943935164255613,0,0.00616387571407189,0.00260780124594223,15,9
49628170910,"Quercus - Velutina (QV)",4,38,4,0.0191331763193684,0.322130468842449,0,0.0039002776629718,0.0015381308407853,15,9
49628170910,"Quercus - Velutina (QV)",4,38,5,0.0084394000526989,0.101731388221882,0,0.00193296540039388,0.000637571067890456,15,9
49628170910,"Quercus - Velutina (QV)",4,38,6,0.00327171148645438,0.0296225595983501,0,0.000831080536776803,0.000242522753093973,15,9
49628170910,"Quercus - Velutina (QV)",4,38,7,0.0010113361521992,0.00712898647474224,0,0.000292553037218387,0.0000779534626468321,15,9
49628170910,"Quercus - Velutina (QV)",4,38,8,0.000293148994093681,0.00165428871702786,0,0.000092525489411338,0.0000208115300608462,15,9
49628170910,"Quercus - Velutina (QV)",4,38,9,0.0000820516846781149,0.000379034737938562,0,0.0000276192631382538,0.00000521891589970151,15,9
49628170910,"Quercus - Velutina (QV)",4,38,10,0.0000208524850461371,0.0000803030882925984,0,0.0000075603413777008,0.00000130543378737735,15,9
49628170910,"Quercus - Velutina (QV)",4,38,11,0.00000470485940212121,0.0000153354573905914,0,0.00000183378885027796,0.000000283548504947686,15,9
49628170910,"Quercus - Velutina (QV)",4,38,12,0.000000967528381120161,0.00000270374846748046,0,0.000000408223610079162,0.0000000559702881978777,15,9
49628170910,"Quercus - Velutina (QV)",4,38,13,0.000000198060735563516,0.000000479769342742073,0,0.0000000882610947627007,0.0000000109874893290436,15,9
49628170910,"Quercus - Velutina (QV)",4,38,14,0.0000000361301539454471,0.0000000765907858659103,0,0.0000000171587355389225,0.00000000199805648080068,15,9
49628170910,"Quercus - Velutina (QV)",4,38,15,0.00000000744641125133108,0.0000000131225816907344,0,0.00000000328166643306823,0.000000000467705955943996,15,9
49628170910,"Juglandaceae (JD)",5,38,1,0.0700418948579666,5.70752706056612,0.0104286707923067,0,0.00693135245988574,15,9
49628170910,"Juglandaceae (JD)",5,38,2,0.060232960378307,2.50419549551434,0,0.00812113697013929,0.00429602167854862,15,9
49628170910,"Juglandaceae (JD)",5,38,3,0.0376882843429638,0.947875832072782,0,0.00575419530116711,0.00212799596094405,15,9
49628170910,"Juglandaceae (JD)",5,38,4,0.0229468624329092,0.386338547797391,0,0.00375755144508658,0.00077419033592915,15,9
49628170910,"Juglandaceae (JD)",5,38,5,0.0114201873440206,0.137662808375773,0,0.00225261488107076,0.000384432029875074,15,9
49628170910,"Juglandaceae (JD)",5,38,6,0.2227766029744,2.01705230612459,0,0.00107708496768469,0.00926862768971447,15,9
49628170910,"Juglandaceae (JD)",5,38,7,0.714857149808455,5.03908313894972,0,0.0238727488945461,0.0294454047925233,15,9
49628170910,"Juglandaceae (JD)",5,38,8,1.20673035315024,6.80978085523817,0,0.0786971789377909,0.049051065607601,15,9
49628170910,"Juglandaceae (JD)",5,38,9,1.48676290202224,6.86804651428544,0,0.137708754993539,0.0589811322078039,15,9
49628170910,"Juglandaceae (JD)",5,38,10,1.43667658904573,5.53265314531041,0,0.171403773092376,0.0580762443613062,15,9
49628170910,"Juglandaceae (JD)",5,38,11,1.08988232551849,3.55246406645263,0,0.16018611688897,0.0428414814172813,15,9
49628170910,"Juglandaceae (JD)",5,38,12,0.667895172600717,1.86642643729591,0,0.120933681405481,0.025509907004551,15,9
49628170910,"Juglandaceae (JD)",5,38,13,0.387272638869677,0.938103854274079,0,0.0788645384422742,0.0143789843415236,15,9
49628170910,"Juglandaceae (JD)",5,38,14,0.189805586036631,0.402360837383511,0,0.0439097026259197,0.00692290048372562,15,9
49628170910,"Juglandaceae (JD)",5,38,15,0.136709113280878,0.240918268726496,0,0.0230608534895139,0.00483728195044428,15,9
49628170910,"Gymnosperms (GS)",6,38,1,0.0572403934702639,4.66436688144259,0.0104286707923067,0,0.00779279408974381,15,9
49628170910,"Gymnosperms (GS)",6,38,2,0.0329345820966556,1.36926081027881,0,0.00632895931996545,0.00446273944021173,15,9
49628170910,"Gymnosperms (GS)",6,38,3,0.0165251326153117,0.41561387314188,0,0.00301016628544668,0.00170799584940555,15,9
49628170910,"Gymnosperms (GS)",6,38,4,0.00742617824663535,0.125028810709,0,0.00153357210260771,0.000800432171247863,15,9
49628170910,"Gymnosperms (GS)",6,38,5,0.00283338273379542,0.0341545556642665,0,0.000657992806160119,0.000307087137988047,15,9
49628170910,"Gymnosperms (GS)",6,38,6,0.000968279576213946,0.00876694646609778,0,0.000248496581016853,0.000100901925314787,15,9
49628170910,"Gymnosperms (GS)",6,38,7,0.000296392742609559,0.00208929528394741,0,0.0000826907475117603,0.0000276849243406578,15,9
49628170910,"Gymnosperms (GS)",6,38,8,0.0000860130205163517,0.000485385835273289,0,0.000025751565401785,0.00000695329448438048,15,9
49628170910,"Gymnosperms (GS)",6,38,9,0.000023892274158954,0.000110369481261984,0,0.00000772281987548494,0.00000178357328953019,15,9
49628170910,"Gymnosperms (GS)",6,38,10,0.00000620392385849501,0.0000238913608745915,0,0.00000216335396541701,0.000000446571529574024,15,9
49628170910,"Gymnosperms (GS)",6,38,11,0.00000142235929194343,0.00000463617048914914,0,0.000000535699872715619,0.0000000983545717218249,15,9
49628170910,"Gymnosperms (GS)",6,38,12,0.000000293775416389378,0.000000820952488160207,0,0.000000120270771438247,0.0000000195616575791964,15,9
49628170910,"Gymnosperms (GS)",6,38,13,0.0000000597757885261178,0.000000144796951760627,0,0.0000000259189069625135,0.00000000381577528682919,15,9
49628170910,"Gymnosperms (GS)",6,38,14,0.0000000108066863093018,0.000000022908637430262,0,0.00000000499373091819074,0.000000000662832337783887,15,9
49628170910,"Gymnosperms (GS)",6,38,15,0.00000000225774253670977,0.00000000397875028314125,0,0.000000000952485741249627,0.000000000131371694100978,15,9
49628170910,"Tulip (TT)",7,38,1,0.0636573884010946,5.18727067051771,0.0114041100307116,0,0.00667440824899848,15,9
49628170910,"Tulip (TT)",7,38,2,0.0546094216586988,2.27039592395011,0,0.00982450052497583,0.0054989022245812,15,9
49628170910,"Tulip (TT)",7,38,3,0.0373936236111085,0.94046499363172,0,0.00699033122402678,0.00342691133279772,15,9
49628170910,"Tulip (TT)",7,38,4,0.0275380840384923,0.463637389541138,0,0.00490626535304956,0.00178876152788596,15,9
49628170910,"Tulip (TT)",7,38,5,0.0196177530791697,0.23647904377987,0,0.00342977315276248,0.000725237494735932,15,9
49628170910,"Tulip (TT)",7,38,6,0.0123339164623039,0.11167310351122,0,0.00233457414328376,0.00042926910145472,15,9
49628170910,"Tulip (TT)",7,38,7,0.00566601842389878,0.0399402005176798,0,0.00126485314634692,0.000226313315875969,15,9
49628170910,"Tulip (TT)",7,38,8,0.00215500838031971,0.0121610720844708,0,0.000547617415505258,0.0000798591750610761,15,9
49628170910,"Tulip (TT)",7,38,9,0.000728630477035718,0.00336588167568661,0,0.000210143035585458,0.0000287407181218103,15,9
49628170910,"Tulip (TT)",7,38,10,0.000226165388209422,0.000870964736237781,0,0.0000709693521091699,0.00000840321813537623,15,9
49628170910,"Tulip (TT)",7,38,11,0.0000609115052469393,0.000198540639256951,0,0.0000207837452787289,0.00000218719799103373,15,9
49628170910,"Tulip (TT)",7,38,12,0.0000146461857117189,0.0000409286207466569,0,0.00000543303832748218,0.0000005112817416812,15,9
49628170910,"Tulip (TT)",7,38,13,0.00000344195910953838,0.00000833757612295018,0,0.00000134901243394769,0.000000116187247808265,15,9
49628170910,"Tulip (TT)",7,38,14,0.000000731310005117444,0.00000155027316208284,0,0.000000304465186338153,0.0000000241072111826504,15,9
49628170910,"Tulip (TT)",7,38,15,0.000000191281164981616,0.000000337088918225058,0,0.0000000696216028749332,0.00000000630684823097486,15,9
49628170910,"Fagus (FG)",8,38,1,0.432988524605875,35.283079164463,0.0495049918885562,0,0.00546717695831299,15,9
49628170910,"Fagus (FG)",8,38,2,0.49729673489726,20.6751957008611,0,0.0588193468803875,0.00624927866191943,15,9
49628170910,"Fagus (FG)",8,38,3,0.461454098540875,11.6057601252811,0,0.0564816535017319,0.00683335692840789,15,9
49628170910,"Fagus (FG)",8,38,4,0.444192246446824,7.47852077541611,0,0.0556943129081208,0.0148864344864342,15,9
49628170910,"Fagus (FG)",8,38,5,0.516479279398469,6.22581626098416,0,0.0536078620282458,0.0160185281931662,15,9
49628170910,"Fagus (FG)",8,38,6,0.615955922146237,5.57695600277619,0,0.0613693471659099,0.0199307875762621,15,9
49628170910,"Fagus (FG)",8,38,7,0.540199233020299,3.8079060236238,0,0.066720608902017,0.0196604079680745,15,9
49628170910,"Fagus (FG)",8,38,8,0.375081375990791,2.11664682728046,0,0.0567019714336727,0.0134753218999468,15,9
49628170910,"Fagus (FG)",8,38,9,0.220748175164592,1.01973807182833,0,0.0400903344844028,0.00866013854696739,15,9
49628170910,"Fagus (FG)",8,38,10,0.118221092860119,0.455270383217578,0,0.0240750960021431,0.00445895413342715,15,9
49628170910,"Fagus (FG)",8,38,11,0.0532614878323142,0.173605459250005,0,0.0122595193478288,0.00202609854526621,15,9
49628170910,"Fagus (FG)",8,38,12,0.0197249199672822,0.0551210932654704,0,0.00535965229731924,0.000960509568528675,15,9
49628170910,"Fagus (FG)",8,38,13,0.00689640102064485,0.0167053897661583,0,0.00206495560182496,0.000374930376724085,15,9
49628170910,"Fagus (FG)",8,38,14,0.00211206547863816,0.00447727831587447,0,0.000690369033584856,0.00011562367760453,15,9
49628170910,"Fagus (FG)",8,38,15,0.000836833249346649,0.00147472551614862,0,0.000226407154735363,0.0000455724627417436,15,9
49628170910,"Other Angiosperms (OA)",9,38,1,0.18762839975221,15.289337489913,0.0465082650836956,0,0.0321686662751744,15,9
49628170910,"Other Angiosperms (OA)",9,38,2,0.0802318841561341,3.3356541275494,0,0.0203763291885915,0.0132207636265363,15,9
49628170910,"Other Angiosperms (OA)",9,38,3,0.0359830339615549,0.90498808453136,0,0.00782767509606903,0.00472905683132804,15,9
49628170910,"Other Angiosperms (OA)",9,38,4,0.0219481491950793,0.369523986630377,0,0.00364677075044611,0.00237479393035431,15,9
49628170910,"Other Angiosperms (OA)",9,38,5,0.0224836616902866,0.271025677391905,0,0.00228762073839939,0.00184239643345101,15,9
49628170910,"Other Angiosperms (OA)",9,38,6,0.0244359513033002,0.221246716533934,0,0.00240471766486906,0.00183651787651872,15,9
49628170910,"Other Angiosperms (OA)",9,38,7,0.0208632691980713,0.147066792389976,0,0.00260712560680971,0.00155343741440908,15,9
49628170910,"Other Angiosperms (OA)",9,38,8,0.0141537665955439,0.0798720679729556,0,0.00222393034153003,0.00104634985531111,15,9
49628170910,"Other Angiosperms (OA)",9,38,9,0.00813967929580581,0.0376009489737216,0,0.00152855144368939,0.000578677213470111,15,9
49628170910,"Other Angiosperms (OA)",9,38,10,0.00428491178456642,0.0165012298822282,0,0.000910039993803706,0.000288794806597874,15,9
49628170910,"Other Angiosperms (OA)",9,38,11,0.00193935428707088,0.0063213121780488,0,0.000464156739643841,0.000125923833447231,15,9
49628170910,"Other Angiosperms (OA)",9,38,12,0.000747901048505683,0.00209000206421142,0,0.000204176032416556,0.0000477763177560822,15,9
49628170910,"Other Angiosperms (OA)",9,38,13,0.000275056382273433,0.000666278550187543,0,0.0000818713502789468,0.0000172426180446766,15,9
49628170910,"Other Angiosperms (OA)",9,38,14,0.0000881926845977716,0.000186955943535881,0,0.0000288079455767853,0.00000543806801582607,15,9
49628170910,"Other Angiosperms (OA)",9,38,15,0.000036305851873547,0.0000639806869352211,0,0.00000982075235063171,0.00000221144039268077,15,9
49628170910,"Sapindaceae (SD)",1,39,1,0.517732856733731,42.1886685953338,0.0549722254577572,0,0.0315731016876516,15,9
49628170910,"Sapindaceae (SD)",1,39,2,0.499101926910187,20.7502468635288,0,0.054826499340066,0.0274420320985889,15,9
49628170910,"Sapindaceae (SD)",1,39,3,0.31991493425949,8.04599200494879,0,0.0448439170413348,0.0219272122473946,15,9
49628170910,"Sapindaceae (SD)",1,39,4,0.244368491146152,4.11424299391134,0,0.0317418593243761,0.0136238090658114,15,9
49628170910,"Sapindaceae (SD)",1,39,5,0.195656587178286,2.35851080694264,0,0.0257547672333602,0.00903889024238926,15,9
49628170910,"Sapindaceae (SD)",1,39,6,0.158564789274823,1.43566904965193,0,0.0216379074200646,0.00702995571567887,15,9
49628170910,"Sapindaceae (SD)",1,39,7,0.106936145871565,0.753801133205505,0,0.0168655831010855,0.0047890260427303,15,9
49628170910,"Sapindaceae (SD)",1,39,8,0.061756510443441,0.348502299131032,0,0.0113137080517813,0.00283712380923159,15,9
49628170910,"Sapindaceae (SD)",1,39,9,0.033166610170688,0.153211935180537,0,0.00676878234907225,0.00154698346079467,15,9
49628170910,"Sapindaceae (SD)",1,39,10,0.0155028263136888,0.0597015093164445,0,0.00358422568000155,0.00077225061626125,15,9
49628170910,"Sapindaceae (SD)",1,39,11,0.0064291420392485,0.0209557449807116,0,0.00162528886166714,0.00031140679082723,15,9
49628170910,"Sapindaceae (SD)",1,39,12,0.00231963095644184,0.00648218570739884,0,0.000649678820587409,0.00010889760907241,15,9
49628170910,"Sapindaceae (SD)",1,39,13,0.00078488258943855,0.00190124813478677,0,0.000236164407711104,0.000036145158367077,15,9
49628170910,"Sapindaceae (SD)",1,39,14,0.00023676615020382,0.000501910551998683,0,0.0000764717468953709,0.0000107860793890577,15,9
49628170910,"Sapindaceae (SD)",1,39,15,0.0000811244879920944,0.000142963191914086,0,0.0000235754077430979,0.0000052743783703049,15,9
49628170910,"Quercus - Quercus (QQ)",2,39,1,0.078455231488934,6.39310740627598,0.00639386282307902,0,0.0064455894157266,15,9
49628170910,"Quercus - Quercus (QQ)",2,39,2,0.0682684185049276,2.83827102357563,0,0.00952784330034054,0.00504583631087056,15,9
49628170910,"Quercus - Quercus (QQ)",2,39,3,0.0422051636045367,1.06147720085557,0,0.00669444849111879,0.00267816997327074,15,9
49628170910,"Quercus - Quercus (QQ)",2,39,4,0.020497063899049,0.345093187533655,0,0.00421111450182737,0.00170406391626777,15,9
49628170910,"Quercus - Quercus (QQ)",2,39,5,0.00896116299455727,0.108020895540712,0,0.00201091775316161,0.000651256319636561,15,9
49628170910,"Quercus - Quercus (QQ)",2,39,6,0.00357170090134361,0.0323387081212935,0,0.000860213603264284,0.000222722014690933,15,9
49628170910,"Quercus - Quercus (QQ)",2,39,7,0.00118250164997966,0.00833554525934218,0,0.000326610952917811,0.0000765168963586259,15,9
49628170910,"Quercus - Quercus (QQ)",2,39,8,0.000347733824933989,0.00196232003079432,0,0.000105305993104704,0.0000204936533058106,15,9
49628170910,"Quercus - Quercus (QQ)",2,39,9,0.000104262742806801,0.00048163790361604,0,0.0000327509217555707,0.00000475092127147893,15,9
49628170910,"Quercus - Quercus (QQ)",2,39,10,0.0000275837768947779,0.000106225347555639,0,0.00000956452444351659,0.00000136335538585242,15,9
49628170910,"Quercus - Quercus (QQ)",2,39,11,0.00000644727904398124,0.0000210148624249324,0,0.0000024029334081062,0.000000313826393051995,15,9
49628170910,"Quercus - Quercus (QQ)",2,39,12,0.00000134587400500003,0.00000376103156191413,0,0.000000539151658434756,0.0000000629857270874642,15,9
49628170910,"Quercus - Quercus (QQ)",2,39,13,0.000000266978845876709,0.000000646712055511021,0,0.00000011277887775848,0.0000000120361983214496,15,9
49628170910,"Quercus - Quercus (QQ)",2,39,14,0.0000000474037542667728,0.000000100489214570428,0,0.000000021301010032082,0.00000000222048177238842,15,9
49628170910,"Quercus - Quercus (QQ)",2,39,15,0.00000000921307452930548,0.0000000162359180890021,0,0.00000000385067507060954,0.000000000450919796927889,15,9
49628170910,"Quercus - Lobatae (QL)",3,39,1,0.0758400185161668,6.18000068148675,0.00639386282307902,0,0.00627970935384292,15,9
49628170910,"Quercus - Lobatae (QL)",3,39,2,0.0684403873890687,2.84542065896346,0,0.00978831093761218,0.00514259356895411,15,9
49628170910,"Quercus - Lobatae (QL)",3,39,3,0.0446979729361653,1.12417237949289,0,0.00709381257024535,0.00281023743035726,15,9
49628170910,"Quercus - Lobatae (QL)",3,39,4,0.0246770874511906,0.415469006171818,0,0.0047756340832835,0.00175218209523107,15,9
49628170910,"Quercus - Lobatae (QL)",3,39,5,0.0115859055690042,0.139660432019158,0,0.00253233095445671,0.000779082292433506,15,9
49628170910,"Quercus - Lobatae (QL)",3,39,6,0.00470941063908545,0.0426397003241251,0,0.00114322420403867,0.000308416878156602,15,9
49628170910,"Quercus - Lobatae (QL)",3,39,7,0.00157619871214733,0.0111107461905418,0,0.000440760202751582,0.000109260362363421,15,9
49628170910,"Quercus - Lobatae (QL)",3,39,8,0.00048839939449947,0.00275611932499251,0,0.000148454954028698,0.0000307761785915513,15,9
49628170910,"Quercus - Lobatae (QL)",3,39,9,0.000147324407802022,0.000680559680428931,0,0.0000475947721111214,0.00000828119195043978,15,9
49628170910,"Quercus - Lobatae (QL)",3,39,10,0.0000395654729214017,0.000152366955704127,0,0.0000139170895212619,0.00000221812758149168,15,9
49628170910,"Quercus - Lobatae (QL)",3,39,11,0.00000940644641429775,0.0000306602484482974,0,0.00000356271241537814,0.000000514088464667434,15,9
49628170910,"Quercus - Lobatae (QL)",3,39,12,0.00000202641132488541,0.0000056627863544434,0,0.000000830599246311211,0.000000107177160266605,15,9
49628170910,"Quercus - Lobatae (QL)",3,39,13,0.000000432264009961739,0.00000104708800237637,0,0.000000186883097478296,0.0000000220054001622976,15,9
49628170910,"Quercus - Lobatae (QL)",3,39,14,0.000000082839773674315,0.000000175608533975523,0,0.000000038167259708169,0.00000000427993174813654,15,9
49628170910,"Quercus - Lobatae (QL)",3,39,15,0.0000000180326865399662,0.0000000317784492740463,0,0.00000000764699811002460,0.00000000106621458516173,15,9
49628170910,"Quercus - Velutina (QV)",4,39,1,0.0714672599909393,5.82367626075732,0.0062007520617639,0,0.0063876285737805,15,9
49628170910,"Quercus - Velutina (QV)",4,39,2,0.0621483642468517,2.58382873468397,0,0.00916324944666653,0.00504402626602969,15,9
49628170910,"Quercus - Velutina (QV)",4,39,3,0.0384593025532976,0.967267256766272,0,0.0063123670962827,0.0026723889479182,15,9
49628170910,"Quercus - Velutina (QV)",4,39,4,0.020092836678574,0.338287526943016,0,0.00405167141204531,0.00161958794362653,15,9
