"PlotID","SpeciesGroup","SPCD","Year","DGP","B","N","rec_BA","up_BA","mort_BA","Hd","Hs"
49628370910,"Quercus - Lobatae (QL)",3,13,13,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,13,14,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,13,15,0,0,0,0,0,15,9
49628370910,"Quercus - Velutina (QV)",4,13,1,0.0391868895943479,3.19323503786846,0.00845966271034348,0,0.002898462321422,15,9
49628370910,"Quercus - Velutina (QV)",4,13,2,0.0118825206427013,0.494017801581033,0,0.00361733235267387,0.000766672052174526,15,9
49628370910,"Quercus - Velutina (QV)",4,13,3,0.00217851797779666,0.0547906219900679,0,0.000855092789280938,0.000118516106578484,15,9
49628370910,"Quercus - Velutina (QV)",4,13,4,0.000300361411046329,0.00505695241331093,0,0.000143309430331049,0.000014567782315186,15,9
49628370910,"Quercus - Velutina (QV)",4,13,5,0.0000347870762627309,0.000419335206091616,0,0.0000190664652226179,0.0000013574553385767,15,9
49628370910,"Quercus - Velutina (QV)",4,13,6,0.0000036575371869517,0.000033115882544116,0,0.00000217160812570868,0.0000001112328006884,15,9
49628370910,"Quercus - Velutina (QV)",4,13,7,1.63140424301153,11.4998942319779,0,0.00000019260268947273,0.117306837091588,15,9
49628370910,"Quercus - Velutina (QV)",4,13,8,2.64273297642878,14.9133834094838,0,0.19110648572563,0.172217275486438,15,9
49628370910,"Quercus - Velutina (QV)",4,13,9,1.9003280961039,8.7784957094994,0,0.283827538452328,0.114061076576517,15,9
49628370910,"Quercus - Velutina (QV)",4,13,10,0.887705126005878,3.41855960830184,0,0.203063505124912,0.0494881173563798,15,9
49628370910,"Quercus - Velutina (QV)",4,13,11,0.319260646580529,1.04062791757836,0,0.0958302872469721,0.0163475379815703,15,9
49628370910,"Quercus - Velutina (QV)",4,13,12,0.0858469692367895,0.23989850431373,0,0.0321521000301448,0.00398839354254021,15,9
49628370910,"Quercus - Velutina (QV)",4,13,13,0.0182751108310625,0.0442684305246643,0,0.00815755279303143,0.000759671064898329,15,9
49628370910,"Quercus - Velutina (QV)",4,13,14,0.00300712208007429,0.00637467096473981,0,0.00156344179080277,0.000112539337221858,15,9
49628370910,"Quercus - Velutina (QV)",4,13,15,0.000450059370837986,0.000793125797134326,0,0.000249376414920522,0.0000226703617424849,15,9
49628370910,"Juglandaceae (JD)",5,13,1,0.0428553108885998,3.49216489761822,0.00845966271034348,0,0.00223020016528151,15,9
49628370910,"Juglandaceae (JD)",5,13,2,0.0125314310645481,0.520996361910377,0,0.00353062681060831,0.000448273809010357,15,9
49628370910,"Juglandaceae (JD)",5,13,3,0.00208550910702349,0.0524514106857803,0,0.000766376686921409,0.0000519612286752841,15,9
49628370910,"Juglandaceae (JD)",5,13,4,0.000256828910733104,0.00432402942646803,0,0.000116874262679291,0.00000545884098342793,15,9
49628370910,"Juglandaceae (JD)",5,13,5,0.000028399888717287,0.000342341882896358,0,0.0000148551866658461,0.000000363540299452885,15,9
49628370910,"Juglandaceae (JD)",5,13,6,0.00000301232496765652,0.0000272740357007171,0,0.00000174371494888137,0.000000038045174072331,15,9
49628370910,"Juglandaceae (JD)",5,13,7,0.00000025162101520398,0.00000177369592716465,0,0.000000159287697060731,0.00000000275402434293874,15,9
49628370910,"Juglandaceae (JD)",5,13,8,0.0000000150064866772101,0.0000000846841097616187,0,0.0000000105879763707772,0.000000000130238759741759,15,9
49628370910,"Juglandaceae (JD)",5,13,9,0.00000000061636351773011,0.00000000284726858850267,0,0.000000000489262147978559,0.00000000000381262488383219,15,9
49628370910,"Juglandaceae (JD)",5,13,10,0.0000000000172235490412025,0.0000000000663280264346144,0,0.0000000000153036260611722,0.0000000000000610553745300428,15,9
49628370910,"Juglandaceae (JD)",5,13,11,0.000000000000261824893975723,0.000000000000853416470543314,0,0.000000000000254667740746325,0.000000000000000228460673212079,15,9
49628370910,"Juglandaceae (JD)",5,13,12,0.000000000000000972183820521752,0.00000000000000271675804672704,0,0.000000000000000972183820521752,0,15,9
49628370910,"Juglandaceae (JD)",5,13,13,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,13,14,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,13,15,0,0,0,0,0,15,9
49628370910,"Gymnosperms (GS)",6,13,1,0.0536042630383873,4.36806831787905,0.00845966271034348,0,0.0096418931323965,15,9
49628370910,"Gymnosperms (GS)",6,13,2,0.0442748367443376,1.84073381157825,0,0.00518270726334667,0.00837510250356138,15,9
49628370910,"Gymnosperms (GS)",6,13,3,0.0298939698125775,0.751845620039365,0,0.00370482923497,0.00385939950532886,15,9
49628370910,"Gymnosperms (GS)",6,13,4,0.0120158485307764,0.202301534055305,0,0.0023475242478727,0.00125001449030494,15,9
49628370910,"Gymnosperms (GS)",6,13,5,0.00379595124451749,0.0457576826926042,0,0.000998702110579829,0.00026604711389731,15,9
49628370910,"Gymnosperms (GS)",6,13,6,0.00101661590308951,0.00920459071729928,0,0.000346986726198498,0.0000652802995992597,15,9
49628370910,"Gymnosperms (GS)",6,13,7,0.000207635400001904,0.00146363793588555,0,0.000085689533030418,0.0000116905766519193,15,9
49628370910,"Gymnosperms (GS)",6,13,8,0.0000301309846946319,0.000170034177218904,0,0.0000145377327547332,0.0000013061356032867,15,9
49628370910,"Gymnosperms (GS)",6,13,9,0.00000319069353853709,0.0000147392913864722,0,0.00000178765325110189,0.000000117244643819628,15,9
49628370910,"Gymnosperms (GS)",6,13,10,0.000000275413677948235,0.00000106062029769269,0,0.000000175447744197918,0.00000000837014624185484,15,9
49628370910,"Gymnosperms (GS)",6,13,11,0.0000000191735587975296,0.0000000624960851822579,0,0.0000000136139131292243,0.000000000477136193805883,15,9
49628370910,"Gymnosperms (GS)",6,13,12,0.000000000995316016640613,0.00000000278140073941313,0,0.000000000778814588565298,0.0000000000189597438048089,15,9
49628370910,"Gymnosperms (GS)",6,13,13,0.0000000000365942850179479,0.0000000000886435972340751,0,0.0000000000312931458798042,0.000000000000468345981735337,15,9
49628370910,"Gymnosperms (GS)",6,13,14,0.000000000000842507609112826,0.00000000000178599626166531,0,0.000000000000781444970089979,0.00000000000000543486994992498,15,9
49628370910,"Gymnosperms (GS)",6,13,15,0.0000000000000100920861318372,0.0000000000000177849732206622,0,0.0000000000000100920861318372,0,15,9
49628370910,"Tulip (TT)",7,13,1,0.0386030299729753,3.14565787572409,0.00848737218264883,0,0.00237651243370647,15,9
49628370910,"Tulip (TT)",7,13,2,0.0138700639960526,0.576650252009195,0,0.00418028277158688,0.000648618476135361,15,9
49628370910,"Tulip (TT)",7,13,3,0.00300406310853078,0.0755534211291145,0,0.00114861853253915,0.000115892711750842,15,9
49628370910,"Tulip (TT)",7,13,4,0.000525360622163273,0.00884508984310675,0,0.000238414192560293,0.0000205247688492037,15,9
49628370910,"Tulip (TT)",7,13,5,0.0000765978699842445,0.000923336682664357,0,0.0000384215350429145,0.00000255653296292222,15,9
49628370910,"Tulip (TT)",7,13,6,0.00000988600316580516,0.0000895093345427921,0,0.000005270685605828,0.000000301683347063581,15,9
49628370910,"Tulip (TT)",7,13,7,0.00000103243472235252,0.00000727771192169912,0,0.000000583415159496617,0.0000000268611158651622,15,9
49628370910,"Tulip (TT)",7,13,8,0.0000000883380724648569,0.000000498506491603042,0,0.0000000540470560671594,0.00000000192334330176812,15,9
49628370910,"Tulip (TT)",7,13,9,0.00000000598363125693943,0.0000000276411643989067,0,0.00000000400239783667552,0.000000000120483485592272,15,9
49628370910,"Tulip (TT)",7,13,10,0.000000000340303217381948,0.00000000131051043802284,0,0.000000000246403245051313,0.00000000000553426294173968,15,9
49628370910,"Tulip (TT)",7,13,11,0.0000000000157925931666643,0.0000000000514758505823008,0,0.0000000000123312397980913,0.000000000000202686636049929,15,9
49628370910,"Tulip (TT)",7,13,12,0.000000000000544225222285492,0.00000000000152083198739352,0,0.000000000000461552827475195,0.0000000000000050106511661522,15,9
49628370910,"Tulip (TT)",7,13,13,0.000000000000012304952379878,0.0000000000000298067100426039,0,0.0000000000000113709968409453,0.0000000000000000590606095206743,15,9
49628370910,"Tulip (TT)",7,13,14,0.000000000000000131568822049862,0.000000000000000278907183497371,0,0.000000000000000131568822049862,0,15,9
49628370910,"Tulip (TT)",7,13,15,0,0,0,0,0,15,9
49628370910,"Fagus (FG)",8,13,1,0.0632378397450064,5.1530827703659,0.0237660675519138,0,0.00288053304069707,15,9
49628370910,"Fagus (FG)",8,13,2,0.0148580983403746,0.617727946662164,0,0.00495974730704443,0.00072606201669427,15,9
49628370910,"Fagus (FG)",8,13,3,0.00394150473726485,0.0991304631554882,0,0.00108459520980904,0.000283931057392407,15,9
49628370910,"Fagus (FG)",8,13,4,0.189887484093789,3.19698847997992,0,0.000342291866678754,0.0257429005198306,15,9
49628370910,"Fagus (FG)",8,13,5,0.41953402018514,5.05720525312606,0,0.0229749343042358,0.0391092417397273,15,9
49628370910,"Fagus (FG)",8,13,6,0.358548447436656,3.24635066296709,0,0.0466472349428841,0.0301807208566161,15,9
49628370910,"Fagus (FG)",8,13,7,0.187933092272407,1.32475485035621,0,0.0378912770353478,0.0132073886061409,15,9
49628370910,"Fagus (FG)",8,13,8,0.0656372392295797,0.370401899587116,0,0.0180233556792633,0.00409657101953408,15,9
49628370910,"Fagus (FG)",8,13,9,0.0156727536839535,0.0723997088990598,0,0.00551424502365135,0.00090151020575289,15,9
49628370910,"Fagus (FG)",8,13,10,0.00292128163669611,0.0112498791717207,0,0.00124486787745246,0.000144342894850644,15,9
49628370910,"Fagus (FG)",8,13,11,0.000437565926975965,0.00142624317863551,0,0.000218007484922071,0.0000189931404402354,15,9
49628370910,"Fagus (FG)",8,13,12,0.0000513612954407759,0.000143528630834616,0,0.0000292050781039287,0.00000179000156102034,15,9
49628370910,"Fagus (FG)",8,13,13,0.00000467767476039944,0.0000113308927131513,0,0.00000300954482026781,0.000000142698311640576,15,9
49628370910,"Fagus (FG)",8,13,14,0.000000323628523153325,0.000000686046424113303,0,0.000000232205026797539,0.00000000811682699577844,15,9
49628370910,"Fagus (FG)",8,13,15,0.0000000186509373897629,0.0000000328679737453644,0,0.0000000142507772910931,0.000000000361440777628658,15,9
49628370910,"Other Angiosperms (OA)",9,13,1,0.0810488384538431,6.60445351515423,0.0176763463252716,0,0.0108042217819809,15,9
49628370910,"Other Angiosperms (OA)",9,13,2,0.063377144140051,2.63491546617121,0,0.00648209441695737,0.0092288665372078,15,9
49628370910,"Other Angiosperms (OA)",9,13,3,0.0393823311537881,0.99048180521202,0,0.00524481163728242,0.00427637109983245,15,9
49628370910,"Other Angiosperms (OA)",9,13,4,0.0168276097117639,0.283313429796856,0,0.0032527083816226,0.00130593820150499,15,9
49628370910,"Other Angiosperms (OA)",9,13,5,0.00467391264437008,0.0563409269344349,0,0.00124101793303668,0.000292962709528802,15,9
49628370910,"Other Angiosperms (OA)",9,13,6,0.000945414424167115,0.00855992199831177,0,0.000328204839358003,0.0000516939132040977,15,9
49628370910,"Other Angiosperms (OA)",9,13,7,0.00016385624169181,0.00115503527514848,0,0.0000698343283902136,0.00000847826916494815,15,9
49628370910,"Other Angiosperms (OA)",9,13,8,0.0000218900729815481,0.00012352933654181,0,0.0000109903330316427,0.00000106649161914567,15,9
49628370910,"Other Angiosperms (OA)",9,13,9,0.00000219564432412172,0.0000101426981574425,0,0.00000126224119472131,0.0000000909217927032649,15,9
49628370910,"Other Angiosperms (OA)",9,13,10,0.000000182788341541829,0.000000703919379259322,0,0.000000118027806258969,0.00000000588934769887518,15,9
49628370910,"Other Angiosperms (OA)",9,13,11,0.0000000121006348370079,0.0000000394419373846486,0,0.00000000866423519823906,0.000000000305568952063876,15,9
49628370910,"Other Angiosperms (OA)",9,13,12,0.000000000594743321372442,0.00000000166200431437811,0,0.000000000468590190962968,0.0000000000114014046115328,15,9
49628370910,"Other Angiosperms (OA)",9,13,13,0.0000000000210362015667724,0.0000000000509567157304817,0,0.0000000000180780812639503,0.000000000000277740821774914,15,9
49628370910,"Other Angiosperms (OA)",9,13,14,0.000000000000469896058305056,0.000000000000996112788094364,0,0.00000000000043693563382908,0.00000000000000311695469936477,15,9
49628370910,"Other Angiosperms (OA)",9,13,15,0.00000000000000544726202395531,0.0000000000000095995424490436,0,0.00000000000000544726202395531,0,15,9
49628370910,"Sapindaceae (SD)",1,14,1,0.195986271149934,15.9703981218102,0.0445118709071589,0,0.00958310646296183,15,9
49628370910,"Sapindaceae (SD)",1,14,2,0.0721410875258871,2.99927789185829,0,0.0227953585052144,0.0025627877941235,15,9
49628370910,"Sapindaceae (SD)",1,14,3,0.338477520768635,8.51284868042555,0,0.00705775105469538,0.0143696328508279,15,9
49628370910,"Sapindaceae (SD)",1,14,4,1.22371795217351,20.6027912503755,0,0.0499686924681653,0.0612841957887205,15,9
49628370910,"Sapindaceae (SD)",1,14,5,3.0258627356048,36.474774834675,0,0.198289099119244,0.111039517568235,15,9
49628370910,"Sapindaceae (SD)",1,14,6,5.46602388482799,49.4901885342572,0,0.539237117197219,0.196579036574511,15,9
49628370910,"Sapindaceae (SD)",1,14,7,5.73452281993668,40.4230932845928,0,0.824283640406836,0.188963711952048,15,9
49628370910,"Sapindaceae (SD)",1,14,8,3.25919865770765,18.3922021723707,0,0.680829799567882,0.106753615060672,15,9
49628370910,"Sapindaceae (SD)",1,14,9,1.243784649815,5.74561741960649,0,0.350080880849446,0.0407989456816095,15,9
49628370910,"Sapindaceae (SD)",1,14,10,0.376084272525629,1.4483035703065,0,0.131598530766912,0.0127771592474666,15,9
49628370910,"Sapindaceae (SD)",1,14,11,0.0940985017675652,0.306713429890037,0,0.038581372180877,0.00289918993184782,15,9
49628370910,"Sapindaceae (SD)",1,14,12,0.0181177647390065,0.0506299139158549,0,0.00859322509876952,0.000504435607475111,15,9
49628370910,"Sapindaceae (SD)",1,14,13,0.00278573493041683,0.00674798168762286,0,0.00150268996633898,0.0000686573131154017,15,9
49628370910,"Sapindaceae (SD)",1,14,14,0.000330034894196738,0.000699627019244574,0,0.000200377549740954,0.00000762409914433784,15,9
49628370910,"Sapindaceae (SD)",1,14,15,0.0000338735342183515,0.000059694288286152,0,0.0000217551441569038,0.00000107764349061997,15,9
49628370910,"Quercus - Quercus (QQ)",2,14,1,0.0463158260348984,3.77415304030125,0.00865277347165859,0,0.00236207467820711,15,9
49628370910,"Quercus - Quercus (QQ)",2,14,2,0.0168825492791091,0.701894836182915,0,0.00455273730710944,0.000735281544431361,15,9
49628370910,"Quercus - Quercus (QQ)",2,14,3,0.0037500470447121,0.0943152235445863,0,0.00131989525871515,0.000136457098027667,15,9
49628370910,"Quercus - Quercus (QQ)",2,14,4,0.000570889734261826,0.00961162823597363,0,0.000258712701608628,0.0000326301099733459,15,9
49628370910,"Quercus - Quercus (QQ)",2,14,5,0.0000758524124825527,0.000914350685314549,0,0.0000394242409572472,0.00000360494131929549,15,9
49628370910,"Quercus - Quercus (QQ)",2,14,6,0.00000938327251728228,0.0000849575369104388,0,0.0000053841027586165,0.000000368362616734149,15,9
49628370910,"Quercus - Quercus (QQ)",2,14,7,0.000000944575872724757,0.00000665838811989419,0,0.000000587001802832326,0.0000000368469060975791,15,9
49628370910,"Quercus - Quercus (QQ)",2,14,8,0.0000000674643643289939,0.000000380712671574938,0,0.0000000457562526460384,0.00000000257693930304933,15,9
49628370910,"Quercus - Quercus (QQ)",2,14,9,0.00000000386393614130277,0.0000000178493108151949,0,0.00000000287386612294125,0.000000000116193783390601,15,9
49628370910,"Quercus - Quercus (QQ)",2,14,10,0.000000000166165929635983,0.000000000639906336787036,0,0.000000000136432860502719,0.000000000003621664967087,15,9
49628370910,"Quercus - Quercus (QQ)",2,14,11,0.0000000000052066083003515,0.0000000000169709045298019,0,0.00000000000469623280152005,0.0000000000000648773749406019,15,9
49628370910,"Quercus - Quercus (QQ)",2,14,12,0.0000000000000819993662276892,0.000000000000229146415855835,0,0.0000000000000797765429907091,0.000000000000000287908828049491,15,9
49628370910,"Quercus - Quercus (QQ)",2,14,13,0.0000000000000003556897363705,0.000000000000000861599501552144,0,0.0000000000000003556897363705,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,14,14,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,14,15,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,14,1,0.0452592962113501,3.68805924500309,0.00865277347165859,0,0.00267500583113176,15,9
49628370910,"Quercus - Lobatae (QL)",3,14,2,0.0159114581316415,0.661521557799308,0,0.0043535903442365,0.000808330624129627,15,9
49628370910,"Quercus - Lobatae (QL)",3,14,3,0.00341547302125619,0.085900549424977,0,0.00122309649751734,0.000147237979366041,15,9
49628370910,"Quercus - Lobatae (QL)",3,14,4,0.000542682080191311,0.00913671781446235,0,0.000241750529523516,0.0000256629999412691,15,9
49628370910,"Quercus - Lobatae (QL)",3,14,5,0.0000726155502401896,0.000875332450920826,0,0.0000373561107261503,0.00000285586323205001,15,9
49628370910,"Quercus - Lobatae (QL)",3,14,6,0.00000872860265738211,0.0000790300591904664,0,0.00000495688457675852,0.00000028223682881333,15,9
49628370910,"Quercus - Lobatae (QL)",3,14,7,0.000000800024675120176,0.00000563943558824586,0,0.000000491885625151759,0.0000000228241755330837,15,9
49628370910,"Quercus - Lobatae (QL)",3,14,8,0.0000000561907853806381,0.000000317093983363346,0,0.0000000375388201236396,0.00000000139854460775594,15,9
49628370910,"Quercus - Lobatae (QL)",3,14,9,0.00000000312893021855063,0.0000000144539780026322,0,0.00000000230182318560502,0.0000000000618071337585573,15,9
49628370910,"Quercus - Lobatae (QL)",3,14,10,0.000000000128714198302280,0.000000000495679417005205,0,0.000000000104688476509693,0.00000000000183525638679753,15,9
49628370910,"Quercus - Lobatae (QL)",3,14,11,0.00000000000371976915670572,0.000000000012124562400266,0,0.00000000000333554192483429,0.0000000000000297505943246491,15,9
49628370910,"Quercus - Lobatae (QL)",3,14,12,0.0000000000000554757704831455,0.000000000000155026490543303,0,0.0000000000000539048209281026,0.000000000000000124450669175111,15,9
49628370910,"Quercus - Lobatae (QL)",3,14,13,0.000000000000000234806550244397,0.000000000000000568779995498711,0,0.000000000000000234806550244397,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,14,14,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,14,15,0,0,0,0,0,15,9
49628370910,"Quercus - Velutina (QV)",4,14,1,0.0424612056368215,3.46005031257169,0.00845966271034348,0,0.00315127903821215,15,9
49628370910,"Quercus - Velutina (QV)",4,14,2,0.0142860272819095,0.59394399583649,0,0.00398677255412924,0.000938609107434116,15,9
49628370910,"Quercus - Velutina (QV)",4,14,3,0.00294304759109869,0.0740188558029514,0,0.00106565717156001,0.000165063079743612,15,9
49628370910,"Quercus - Velutina (QV)",4,14,4,0.000458170591270459,0.00771386333937508,0,0.000203256813583194,0.0000233503185846757,15,9
49628370910,"Quercus - Velutina (QV)",4,14,5,0.0000600941723332655,0.000724395518322778,0,0.0000308631917096818,0.00000250853472161248,15,9
49628370910,"Quercus - Velutina (QV)",4,14,6,0.00000716564367496182,0.0000648787974431487,0,0.00000405740358843377,0.000000232456807881819,15,9
49628370910,"Quercus - Velutina (QV)",4,14,7,1.39880163339068,9.86026051140844,0,0.000000406963753531514,0.10045220570395,15,9
49628370910,"Quercus - Velutina (QV)",4,14,8,2.42954159874172,13.7103088713443,0,0.165074196290367,0.160521558568266,15,9
49628370910,"Quercus - Velutina (QV)",4,14,9,1.88288455675216,8.69791592137141,0,0.265997536829471,0.114934658553247,15,9
49628370910,"Quercus - Velutina (QV)",4,14,10,0.947680163768285,3.6495239630121,0,0.202131281009507,0.0542815245568779,15,9
49628370910,"Quercus - Velutina (QV)",4,14,11,0.37060278097092,1.20797725726976,0,0.103821737582966,0.0196640909356822,15,9
49628370910,"Quercus - Velutina (QV)",4,14,12,0.109447031082421,0.30584864313415,0,0.0382760134964397,0.00532569161006008,15,9
49628370910,"Quercus - Velutina (QV)",4,14,13,0.0258858601113134,0.0627042106886217,0,0.0107867883323305,0.00114185599896305,15,9
49628370910,"Quercus - Velutina (QV)",4,14,14,0.00478548805137592,0.0101445538029044,0,0.00232443509398936,0.000193235437367737,15,9
49628370910,"Quercus - Velutina (QV)",4,14,15,0.000828606768081883,0.00146022824104782,0,0.000424428449770992,0.0000458810525270948,15,9
49628370910,"Juglandaceae (JD)",5,14,1,0.0468403632605396,3.81689617875706,0.00845966271034348,0,0.00248005271346063,15,9
49628370910,"Juglandaceae (JD)",5,14,2,0.0152912797737465,0.635737537878956,0,0.00390933294488833,0.000566699160363452,15,9
49628370910,"Juglandaceae (JD)",5,14,3,0.00286196515259464,0.0719795991691358,0,0.000963379410233516,0.000074769363540694,15,9
49628370910,"Juglandaceae (JD)",5,14,4,0.000397969311725406,0.00670030102849351,0,0.00016753869303361,0.00000898425578471912,15,9
49628370910,"Juglandaceae (JD)",5,14,5,0.0000495956638270212,0.000597842939000754,0,0.0000243220836972186,0.000000678441786024078,15,9
49628370910,"Juglandaceae (JD)",5,14,6,0.00000592952556693392,0.0000536868013037401,0,0.00000325899426229924,0.0000000801055306213844,15,9
49628370910,"Juglandaceae (JD)",5,14,7,0.00000056040723116135,0.00000395035375983486,0,0.000000336123867838808,0.00000000669125514505399,15,9
49628370910,"Juglandaceae (JD)",5,14,8,0.0000000391721195636863,0.000000221054810768218,0,0.0000000257901357156912,0.000000000394892917931768,15,9
49628370910,"Juglandaceae (JD)",5,14,9,0.00000000204756416731844,0.00000000945864732231313,0,0.00000000150209964231551,0.0000000000163564614982823,15,9
49628370910,"Juglandaceae (JD)",5,14,10,0.0000000000804874248107674,0.000000000309957722867197,0,0.0000000000654263016328507,0.000000000000478750872423054,15,9
49628370910,"Juglandaceae (JD)",5,14,11,0.00000000000221734804754091,0.00000000000722743095954019,0,0.00000000000198921903457311,0.00000000000000727776233069557,15,9
49628370910,"Juglandaceae (JD)",5,14,12,0.000000000000031656574770979,0.0000000000000884639843056812,0,0.0000000000000308140936251262,0.0000000000000000274551912276976,15,9
49628370910,"Juglandaceae (JD)",5,14,13,0.000000000000000117956287481566,0.000000000000000285729578638152,0,0.000000000000000117956287481566,0,15,9
49628370910,"Juglandaceae (JD)",5,14,14,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,14,15,0,0,0,0,0,15,9
49628370910,"Gymnosperms (GS)",6,14,1,0.0505891981445651,4.12237872730259,0.00845966271034348,0,0.00902131621242493,15,9
49628370910,"Gymnosperms (GS)",6,14,2,0.0395939841027756,1.64612657284145,0,0.00480868632781191,0.00750226176574348,15,9
49628370910,"Gymnosperms (GS)",6,14,3,0.0280014236336105,0.704247306255698,0,0.0032850908876339,0.0036907980877862,15,9
49628370910,"Gymnosperms (GS)",6,14,4,0.0121958456416716,0.205332005982972,0,0.00222108044983424,0.00130579637891555,15,9
49628370910,"Gymnosperms (GS)",6,14,5,0.0042208456690855,0.0508795040767224,0,0.00102697104333864,0.000304109587820804,15,9
49628370910,"Gymnosperms (GS)",6,14,6,0.00124535265958932,0.0112756071347928,0,0.000396701668424313,0.0000828636092120087,15,9
49628370910,"Gymnosperms (GS)",6,14,7,0.000283491893785369,0.0019983562063911,0,0.000109307895484042,0.0000167242624501534,15,9
49628370910,"Gymnosperms (GS)",6,14,8,0.0000464589547372437,0.000262175638242747,0,0.0000208944542193884,0.00000212869827055594,15,9
49628370910,"Gymnosperms (GS)",6,14,9,0.00000566674065343108,0.0000261772999173037,0,0.00000297801546992607,0.000000222934939275934,15,9
49628370910,"Gymnosperms (GS)",6,14,10,0.00000056465458010922,0.00000217448934748095,0,0.000000334713553140593,0.0000000191004485910396,15,9
49628370910,"Gymnosperms (GS)",6,14,11,0.0000000470766646969707,0.000000153446070083638,0,0.0000000311580841074766,0.00000000135528655426242,15,9
49628370910,"Gymnosperms (GS)",6,14,12,0.00000000303734659248758,0.00000000848783493579542,0,0.00000000221580034496099,0.000000000071386276526835,15,9
49628370910,"Gymnosperms (GS)",6,14,13,0.00000000014821253256545,0.000000000359020323401054,0,0.000000000118113192408536,0.00000000000263817688101613,15,9
49628370910,"Gymnosperms (GS)",6,14,14,0.00000000000509477835544128,0.0000000000108002052425534,0,0.0000000000044070797013038,0.0000000000000607385578199301,15,9
49628370910,"Gymnosperms (GS)",6,14,15,0.000000000000122519720520651,0.00000000000021591273796096,0,0.000000000000113158563071436,0.000000000000000730928682622504,15,9
49628370910,"Tulip (TT)",7,14,1,0.0420528864409712,3.42677747116171,0.00848737218264883,0,0.00264097148883016,15,9
49628370910,"Tulip (TT)",7,14,2,0.016874424911388,0.701557064223458,0,0.00469722668261271,0.00081230629116635,15,9
49628370910,"Tulip (TT)",7,14,3,0.00407025293162675,0.102368533128324,0,0.00145561872581602,0.000162710813245699,15,9
49628370910,"Tulip (TT)",7,14,4,0.00078859946241698,0.0132770382876852,0,0.000338677639832052,0.0000321896884913126,15,9
49628370910,"Tulip (TT)",7,14,5,0.000125841268384218,0.00151693329482998,0,0.0000604057832537886,0.00000438168185891354,15,9
49628370910,"Tulip (TT)",7,14,6,0.0000175149847198189,0.000158583261658351,0,0.00000902756315889309,0.000000555263844479389,15,9
49628370910,"Tulip (TT)",7,14,7,0.00000197518010737927,0.0000139231967927448,0,0.00000108319481224705,0.0000000536483672392811,15,9
49628370910,"Tulip (TT)",7,14,8,0.00000018502965875394,0.0000010441532563961,0,0.000000108426237554145,0.00000000431220664846968,15,9
49628370910,"Tulip (TT)",7,14,9,0.000000014208907841546,0.0000000656375268983363,0,0.00000000906730768952151,0.000000000313143369113163,15,9
49628370910,"Tulip (TT)",7,14,10,0.000000000925466313902176,0.00000000356397824780502,0,0.000000000634425424578532,0.0000000000171790105663554,15,9
49628370910,"Tulip (TT)",7,14,11,0.0000000000513772320432917,0.000000000167463740253577,0,0.0000000000379056208553266,0.000000000000790214569191237,15,9
49628370910,"Tulip (TT)",7,14,12,0.00000000000224695363836023,0.00000000000627908966265415,0,0.00000000000178548710645011,0.0000000000000280175207028457,15,9
49628370910,"Tulip (TT)",7,14,13,0.000000000000073534929987528,0.000000000000178126194110729,0,0.0000000000000631513356578786,0.000000000000000650339520225401,15,9
49628370910,"Tulip (TT)",7,14,14,0.00000000000000156258476281349,0.00000000000000331245737692362,0,0.00000000000000145237670313088,0.00000000000000000689518085927981,15,9
49628370910,"Tulip (TT)",7,14,15,0.0000000000000000174008451854535,0.0000000000000000306649746739568,0,0.0000000000000000174008451854535,0,15,9
49628370910,"Fagus (FG)",8,14,1,0.0794820515498825,6.4767802323193,0.0237660675519138,0,0.00394611927149549,15,9
49628370910,"Fagus (FG)",8,14,2,0.0200689553627349,0.834370206999476,0,0.00700844349206274,0.000929915179463318,15,9
49628370910,"Fagus (FG)",8,14,3,0.00478072883871161,0.120237294026734,0,0.00143431376549718,0.000325076819719727,15,9
49628370910,"Fagus (FG)",8,14,4,0.156062291614891,2.62749991571663,0,0.000403352520543397,0.0206719485770251,15,9
49628370910,"Fagus (FG)",8,14,5,0.372905795100218,4.49513282634325,0,0.0189344197965979,0.0342982010082222,15,9
49628370910,"Fagus (FG)",8,14,6,0.342630616175652,3.1022282649018,0,0.0416242595946272,0.028803391944078,15,9
49628370910,"Fagus (FG)",8,14,7,0.195598857457456,1.37879141990228,0,0.0369132621575062,0.0138444044640673,15,9
49628370910,"Fagus (FG)",8,14,8,0.0748058294453108,0.422141784937324,0,0.0192405411609993,0.00473135099446553,15,9
49628370910,"Fagus (FG)",8,14,9,0.0197064921844564,0.0910334154639974,0,0.00652411240527421,0.00115572046610191,15,9
49628370910,"Fagus (FG)",8,14,10,0.00404872469239404,0.0155916714831056,0,0.00160097884139717,0.000206707724700293,15,9
